	SRR062179	ERR1045847	SRR5325943	SRR5813385	SRR2938409	ERR997363	SRR5325922	ERR996753	SRR1620020	ERR973049	DRR042346	SRR1747018	ERR996774	SRR1570033	ERR997038	ERR997433	ERR997068	SRR5325949	ERR997239	DRR042436	ERR479504	SRR413611	SRR1747065	DRR042383	SRR413661	ERR973085	ERR997138	ERR997145	ERR970324	ERR1776151	ERR1045840	ERR480818	SRR062514	ERR997370	ERR184931	ERR997142	ERR184853	ERR1018246	ERR481066	ERR1045814	ERR480619	ERR997017	ERR480834	SRR1571081	ERR1711763	SRR5326177	SRR5325957	ERR996752	ERR1045817	ERR1018308	ERR997287
PATRIC|1624.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.121860410471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952698.3	0	0	0.959661954218	0	0	0	0	0	0	0	0	0.133294191228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|901.14	0	0	0	0	0	0	0	0	0	0	0	0.0142980678747	0	0	0	0	0	0	0	0.0745418278703	0.111032873034	0.0987078714836	0.0105714956386	0	0	0	0	0	0	0	0	0.378018276288	0	0	0	0	0	0	0.493920711165	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1121023.3	0	0	0	0	0	0	0	0	0	0	0.0768662718731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0629880658032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|372461.17	0	0	0.111060226933	5.27119838986	0	0	0	0	0	3.07247785312	0	0	0	14.3913534151	0	0	0	0	0	0	0	0.082774546358	0	0	0	1.35847382259	0	0	2.52478612354	0	0	0	8.62020054706	0	0	0	0	0	0	0	0	0	0	13.0749222413	0	0	0	0	0	0	0
PATRIC|1950460.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.278210746501	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|997873.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.124853608009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1304281.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.624377325421	0	0	0	0	0.764050608559	0
PATRIC|1948239.3	0	0	0	0	0	0	0.014403499833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|994838.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0342284248156	0	0	0	0	0	0	0	0	0	0	0	0.0679526880723	0	0	0	0	0	0	0	0	0	0	0.0674021780308	0	0	0	0	0	0.0342284248156	0	0	0	0
PATRIC|1775951.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.127295115941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1121086.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.62379468306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952412.3	0	0	0	0	0	0	0.16955620583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0257452174148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0106211844825	0	0	0	0	0	0	0	0
PATRIC|1229831.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.182768615855	0	0	0	0	0	0	0	0
PATRIC|1917462.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.189340804112	0	0	0	0	0	0
PATRIC|596323.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.110844592107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.277755208908	0	0	0	0	0	0	0	0	0	0
PATRIC|1951747.3	0	0	0	0	0	1.4929094087	0	0	0	0	0	0	0	0	0.94976867639	0	0	0	0.630353351844	0	0	0	0	0	0	0	1.07324451568	0.287968754518	0	0	0	0	0	0.0457727842426	0	0.689606987366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.657362490874
PATRIC|1587527.3	0	0	0	0	0	0	0.492878891003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1978120.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1186104361	0	0	0	0.0169362709024	0	0	0	0	0	0
PATRIC|1950850.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.186694065824	0	0	0	0	0
PATRIC|561180.13	0	0	0	0	0	0	0	0	0	0.245435348779	0.404770620601	0	0	0	0	0	0	0	0	0.267991834464	0	0	0	0	0	1.57238632867	0	0	1.66133285243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.137041359632	0
PATRIC|1952107.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.343407080973	0	0	0	0	0	0	0	0	0	0	0	0	0.582372362477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1687.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14251523265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1948272.3	0	0	0	0	0	0	0	0	0	0	0	0.72649266624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950587.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.581302584087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950361.3	0	0	0	0	0	0	0	0	0	0	0	0	0.126497995509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|165186.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0972097862291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.279365879935	0	0	0	0	0	0	0	0
PATRIC|1896995.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00159546454299	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1948829.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.036281055766	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950347.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04405261458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04405261458	0	0	0	0
PATRIC|1263074.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0195755881554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1961409.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0534427218384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1227276.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.301548583806	0	0	0.191013492337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.754165915028
PATRIC|1798693.3	0	0	0	0	0	0	0	0	0	1.59816164144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031038148082	0	0	1.56573481348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952516.3	0	0	0	0	0	0	0.446579685114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|944481.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.327971266999	0	0	0	0	0
PATRIC|1262749.3	0	0	0	0	0	3.2552727206	0	0	0	0	1.64327076169	0	0	0	0	0	0	0	1.24798704403	0	0	0	0	0.477726544049	0.321826053992	0	0.669854653012	0	0	0	0	0	0	0.803968092264	0	0.933116858763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952270.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0907994412801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1343737.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.459135878092	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263021.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.184005133374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262922.3	0	0	0	0	0	0	0.577192945124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|411459.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22278373503	0	0	0	0.388369086736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.325442891648	0	0	0	0	0	0	0.13465454037	0
PATRIC|422288.4	0	0	0	0	0	0	0	0	0	0	0	0.823927349097	0	0	0	0	0	0	0	0.797532785751	0	0	0.480320337293	0	0	0	0	0	0	0	0	0	0.726123908555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1033731.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.122121804617	0	0	0	0	0	0.378479646986	0	0	0	0	0	0	0	0	0	0	0	0.141301495218	0
PATRIC|1841596.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21586066399	0	0	0	0	0.702093714496	0
PATRIC|1437607.3	0	0	0	0	0	0	0	0	0	0	0.129515403267	0	0	0	0	0	0	0	0	0.131979361052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.298244057731	0	1.44819103238	0	0.48436905307	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1768115.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223974686058	0	0	0	0	0	0
PATRIC|126738.3	0	0	0	1.12171209283	0	0.488537374117	0	0	0	0	0	0	0	0	0	0	0	0	0.00497784128966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1121866.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0450978366388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0414729372379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262891.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.752592324005	0	0	0	0	0	0	0	0	0	0
PATRIC|1262958.3	0	0	0.110439462817	0	0	0	0.0249510058772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.482023994678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.31418730815	0	0	0	0	0
PATRIC|1747.45	0	0	0	0	0	0	0	0	23.414730075	0	0	0.265576101856	0	0	0	0	0	0	0	0	0	0	0	0	0.179947759647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1182568.3	0	0	0.201008263606	0	0	0	0	0	0	0	0.0974489967858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1915531.3	0	0	0	0	0	0	0	0	0	0	0.0315802583776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952111.3	0	0	0	0	0	0	0	0	0	0	0.401312558349	0	0	0	0	0	0	0	0	0	0	0	0	0.627045653959	0	0	0	0	0	0	0	0	0	0	0.0360718336159	0	0.387704356354	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|33043.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.328498915269	0
PATRIC|926551.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012096797181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1948370.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0890798856553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1811655.3	0	0	0	0	0	0	0	0	0	0	0	0	0.0101169663622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0366261772011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1852370.3	0	0	0	0	0	0	0	0	0	0	0	0.920982472262	0	0	0	0	0	0	0	0.00991205489722	0	0.114667902671	0.221461992393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|411484.7	0	0	0	0	0	0	0	0	0	0	0.144394398644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1679.21	0	0	0	0	0	0	0	0	0	0	0.657225898259	0	0	0	0	0	0	0	0	0.488364669567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947603.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.320609067546	0	0	0	0	0
PATRIC|1522.9	0	0	0	0	0	0.495138857377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.685609159153	0	0	0.350648962665	0.362604557828	0	0	0.0283069567061	0	0.101655088605	0	0	0	0	0	0	0	0	0	0	1.0426320532	0	0	0	0.813002428977	0	0	0	0	0.394530898732	0
PATRIC|1951272.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.066421037072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32454670755	0	0	0	1.52529539404	0	0	0	0	0
PATRIC|869211.3	0	0	0	0.394698015323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.117379049898	0	0	0.285886576646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1619077.4	0	0	0	0	0	0	0.163243699371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952330.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0916674775752	0	0	0	0	0	0	0	0	0	0	0	0.171031235705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0916674775752	0	0	0	0
PATRIC|1952317.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.150355591927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|765821.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.431243143938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0329572739954	0	0	0	0.993860963322	0	0	0	0	0	0	0	0
PATRIC|147375.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0289348161281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1895632.3	0	0	0.00750529594517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1412874.3	0	0	0	0	0	0	0	0	0.762172434718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950287.3	0	0	0	0	0	0	0	0.0651621117311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|165179.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.01840995905	0	0.610203631537	0	0	0	0	0	0	0	0	0	0	1.52883103674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1915767.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.534941021639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1502.156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0120735084085	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1681.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.841893169517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1681.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.41487901107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262700.3	0	0	0	0	0	0	0.265552476225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53614413273	0	0	0	0	0	0.0943007059377	0	0	0.424818715068	0	0.335151420623	0	0.36542777464	0	0	0	0	0.680019690388	0
PATRIC|1952360.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10956435574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952414.3	0	0	0	0	0	0	1.43148751629	0	0	0	0	0	0	0	0	0	0	0.0222231568212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0222231568212	0	0	0	0
PATRIC|1262956.3	0	0	0.535144040869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0741939558165	0	0	0	0	0	0	0	0	0	0
PATRIC|1951749.3	0	0	0	0	0	0	0	0.295213260177	0	0	0	0	0	0	0	0	2.47538593586	0	0.515344138351	0	0.0880015802265	0	0	0	0.473547227401	0	0	0	0	0.0580538240539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.875013145631
PATRIC|552395.3	0	0	0	0	0	0	0	0	0	0	0.136410158248	0.819122523864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00356754547812	0	0	0	0	0	0	0.273358299665	0
PATRIC|165186.17	0	0	0	0	0	0	2.56209231238	0	0	0	0	0	0	0	0	0	0	0	0	0	0.134897334904	0.385699427835	0.0315949884231	0	0.159745992234	0	0	0	0	0	0	0.00965432018508	0	0	0	0	0	0.01252951684	0	0	0.906487662539	0	0.084025991734	0	0.417515483326	0	0	0	0	0.258529218339	0
PATRIC|717606.6	0	0	0	0	0	0	0	0	0	0	0	0.266834576698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1676614.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00770118557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.183548214207	0	0	0	0	0	0	0	0	0	0
PATRIC|1950352.3	0	0	0.99944645449	0	0	0	0	0	0	0	0	0.166700583328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262894.3	0	0	0	0	0	0	1.18983868095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.235981411955	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1321782.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.107287841108	0	0	0	0	0	0	0.183133858398	0	0	0	0.223697093795	0	0	0	0	0	0	0	0
PATRIC|1120937.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0583376236819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1946111.3	0	0	0	0	0	0	0	0	0	0	0	0.315629136038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|165186.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0868949495352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29171257228	0	2.25964636853	0	0	0	0	0	0	0.225988346768	0
PATRIC|150055.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13005824325	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1953023.3	0	0	0	0	0	0	0	0	0	0	0.148794555882	0.145431698413	0	0	0	0	0	0	0	0	0.237472778322	0	0	0	0	0	0	0	0	0	0	0.226704692872	0	0	0.0127678041356	0	0	0	0.42803425552	0	0.175888662132	0	0.0112613245619	0	0.0879693649417	0	0	0	0	0.183365034883	0
PATRIC|1403946.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.2059241496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.2112771126	0	0
PATRIC|419015.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.244041726491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.275365990848	0	0.194701334488	0	0	0	0	0	0	0	0	0	0
PATRIC|1952332.3	0	0	0	0	0	0	0.512897736213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0726552733017	0	0	0	0	0	0	0	0	0	0	0.242592110308	0	0.0523855689162	0	0	0	0	0	0
PATRIC|470.723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0880156228051	0	0	0	0	0.0502510866358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|135569.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0454593654645	0	0	0	0	0	0	0	0	0	0	0
PATRIC|29397.17	0	0.0454297213879	0	0	0	0	0	0	0	0	0	0.0221827909128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1384063.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.277710077421	0	0	0.374842177626	0	0	0	0	0	0.0386543697699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|624.441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0140267196163	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1633202.3	0	0	0.288846326016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|119857.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00274312385482	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952003.3	0	0	0	3.16822385268	0	0.601607930039	0	0	0	0	0	0	0	0	0.814163057276	0	0	0	0.506684868424	0	0.221869911876	0	0	0	0	0	1.17776483536	0.132373336261	0	0	0	0	0	0	0	0.787429276596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.13697590286
